,mssubclass,mszoning,lotshape,lotconfig,neighborhood,condition1,bldgtype,housestyle,overallqual,overallcond,roofstyle,exterior1st,exterior2nd,masvnrtype,masvnrarea,extercond,foundation,bsmtqual,bsmtexposure,bsmtfintype1,totalbsmtsf,heatingqc,1stflrsf,grlivarea,bsmtfullbath,fullbath,halfbath,bedroomabvgr,totrmsabvgrd,fireplaces,garagetype,garagefinish,garagearea,saletype,houseage,renoage,outdoorfeature
213,20,RL,IR3,Inside,Timber,Norm,1Fam,1Story,7,5,Hip,BrkFace,BrkFace,None,0.0,3,CBlock,4,4,5,2136,3,2036,2036,2,2,0,3,8,2,Attchd,2,513,WD ,44.5,44.5,0.0
214,120,FV,IR1,Inside,Somerst,Norm,TwnhsE,1Story,9,5,Gable,VinylSd,VinylSd,BrkFace,260.0,3,PConc,4,3,6,1557,5,1557,1557,1,2,0,2,5,1,Attchd,2,484,WD ,9.5,8.5,1.0
215,60,RL,Reg,Corner,SawyerW,Norm,1Fam,2Story,7,5,Gable,HdBoard,HdBoard,None,0.0,3,PConc,4,1,6,836,4,844,1737,0,2,1,3,7,0,Attchd,3,506,WD ,16.416666666666742,16.416666666666742,1.0
216,20,RL,Reg,Inside,ClearCr,Norm,1Fam,1Story,7,6,Gable,Plywood,Plywood,BrkFace,123.0,3,CBlock,4,3,3,1865,3,1830,1830,1,1,0,2,6,2,Attchd,1,521,WD ,39.5,39.5,1.0
217,60,RM,Reg,Inside,OldTown,Norm,1Fam,2Story,7,8,Gable,HdBoard,HdBoard,None,0.0,4,CBlock,3,1,1,651,4,707,1389,0,1,1,3,6,2,Detchd,1,240,WD ,63.75,17.75,1.0
218,85,RM,Reg,Inside,IDOTRR,Norm,1Fam,SFoyer,4,6,Hip,MetalSd,MetalSd,None,0.0,4,PConc,4,3,4,858,3,892,892,1,1,0,1,5,0,0,0,0,COD,86.58333333333326,59.58333333333326,1.0
219,20,RL,Reg,Inside,NAmes,Norm,1Fam,1Story,5,7,Hip,BrkFace,BrkFace,None,0.0,3,CBlock,3,1,6,1040,5,1040,1040,1,1,0,3,6,0,Attchd,2,286,WD ,48.58333333333326,4.5833333333332575,0.0
220,160,FV,Reg,FR3,Somerst,Norm,TwnhsE,2Story,7,5,Hip,MetalSd,MetalSd,BrkFace,218.0,3,PConc,4,1,6,691,5,713,1452,1,2,1,3,6,0,Detchd,1,506,WD ,7.25,7.25,1.0
221,90,RL,Reg,Inside,OldTown,Norm,Duplex,SFoyer,6,5,Gable,Plywood,Plywood,None,0.0,3,CBlock,3,1,6,1056,4,1056,1056,2,0,0,0,4,0,Detchd,1,576,WD ,30.5,30.5,1.0
222,60,RL,Reg,Inside,NAmes,Norm,1Fam,2Story,6,5,Hip,HdBoard,HdBoard,BrkFace,415.0,3,CBlock,3,1,4,780,3,983,1796,1,1,1,4,8,1,Attchd,2,483,WD ,45.83333333333326,45.83333333333326,1.0
223,60,RL,IR2,Inside,Gilbert,Norm,1Fam,2Story,6,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,3,1,684,5,684,1560,0,2,1,3,6,1,BuiltIn,3,400,WD ,4.25,4.25,1.0
224,30,RL,Reg,Corner,SWISU,Norm,1Fam,1Story,6,6,Gable,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,1,3,856,3,856,856,1,1,0,2,4,1,Detchd,1,399,WD ,71.25,60.25,1.0
225,30,RL,Reg,Inside,OldTown,Norm,1Fam,1Story,5,7,Gable,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,1,1,720,3,846,846,0,1,0,2,4,0,Detchd,3,576,WD ,89.5,59.5,0.0
226,60,RL,Reg,Corner,CollgCr,Norm,1Fam,2Story,8,5,Gable,CemntBd,CmentBd,None,0.0,3,PConc,4,2,1,1128,5,1149,2290,0,2,1,4,9,1,Attchd,1,779,WD ,6.4166666666667425,6.4166666666667425,0.0
227,60,RL,Reg,Inside,Somerst,Norm,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,1,1,982,5,982,1977,0,2,1,3,7,0,Attchd,2,574,WD ,1.5833333333332575,1.5833333333332575,1.0
228,20,RL,IR1,Inside,Crawfor,Norm,1Fam,1Story,5,4,Gable,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,3,1273,5,1273,1273,0,1,0,2,5,0,Attchd,1,307,WD ,49.5,49.5,1.0
229,60,RL,IR1,Inside,NoRidge,Norm,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,BrkFace,921.0,3,PConc,4,1,1,1264,5,1277,2344,0,2,1,3,7,1,Attchd,2,889,WD ,13.583333333333258,12.583333333333258,1.0
230,30,RL,Reg,Inside,Edwards,Norm,1Fam,1Story,5,7,Flat,PreCast,PreCast,None,0.0,3,PConc,3,4,5,1580,5,1518,1518,1,1,0,2,5,2,0,0,0,WD ,68.08333333333326,1.0833333333332575,1.0
231,180,RM,Reg,Inside,MeadowV,Norm,TwnhsE,SFoyer,4,6,Gable,CemntBd,CmentBd,None,0.0,3,CBlock,4,3,2,630,5,630,630,1,1,0,1,3,0,0,0,0,WD ,38.41666666666674,38.41666666666674,1.0
232,50,RM,Reg,Corner,OldTown,Norm,1Fam,1.5Fin,4,5,Hip,Wd Sdng,Wd Sdng,BrkFace,771.0,3,PConc,3,1,5,709,3,1157,1844,1,1,0,3,9,2,Basment,1,240,COD,110.08333333333326,56.08333333333326,1.0
233,20,RL,Reg,Inside,Edwards,Norm,1Fam,1Story,4,5,Gable,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,4,768,3,768,768,0,1,0,2,4,1,Detchd,1,355,WD ,52.58333333333326,52.58333333333326,1.0
234,75,RL,Reg,Corner,NAmes,Artery,1Fam,2Story,8,4,Gable,Stucco,Stucco,None,0.0,4,PConc,3,1,6,1360,4,1360,3112,1,2,0,4,8,1,Detchd,1,795,WD ,88.25,16.25,1.0
235,60,RL,IR2,Corner,Gilbert,Norm,1Fam,2Story,6,5,Gable,HdBoard,HdBoard,None,0.0,3,PConc,4,1,5,691,4,691,1498,0,2,1,3,6,1,Attchd,3,409,WD ,11.583333333333258,10.583333333333258,1.0
236,30,RM,Reg,Inside,OldTown,Norm,1Fam,1Story,5,7,Gable,MetalSd,Stucco,None,0.0,3,BrkTil,3,1,1,844,3,844,844,0,1,0,2,5,0,Detchd,1,216,WD ,81.58333333333326,56.58333333333326,1.0
237,60,RL,Reg,Inside,NridgHt,PosN,1Fam,2Story,9,5,Hip,VinylSd,VinylSd,Stone,726.0,3,PConc,5,1,6,1776,5,1794,2772,1,3,1,4,10,3,BuiltIn,3,754,WD ,2.5,2.5,1.0
238,20,RL,IR2,CulDSac,Somerst,RRAn,1Fam,1Story,8,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,5,2,6,2077,5,2097,2097,1,1,1,1,8,1,Attchd,3,1134,New,1.0833333333332575,0.08333333333325754,1.0
239,120,FV,Reg,Corner,Somerst,Norm,TwnhsE,1Story,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,5,1,1,1352,5,1352,1352,0,2,0,2,5,1,Attchd,2,466,New,1.3333333333332575,0.33333333333325754,1.0
240,60,RL,Reg,Inside,CollgCr,Norm,1Fam,2Story,8,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,3,1,1079,5,1079,1919,0,2,1,3,8,1,Attchd,2,685,New,0.5833333333332575,0.5833333333332575,1.0
241,20,RL,IR1,Inside,NWAmes,Norm,1Fam,1Story,6,5,Hip,HdBoard,HdBoard,None,0.0,3,CBlock,4,1,6,1284,3,1284,1284,1,2,0,3,5,0,Attchd,1,480,COD,23.333333333333258,23.333333333333258,1.0
242,60,RL,Reg,Inside,NridgHt,Norm,1Fam,2Story,8,5,Hip,VinylSd,VinylSd,BrkFace,340.0,3,PConc,4,1,1,1181,5,1234,2374,0,2,1,4,10,1,BuiltIn,3,656,WD ,4.4166666666667425,3.4166666666667425,1.0
243,60,RL,IR1,Corner,Edwards,Norm,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,5,1,1,1150,5,1164,2314,0,2,1,3,9,1,BuiltIn,3,502,ConLD,3.1666666666667425,1.1666666666667425,1.0
244,20,RL,IR1,Inside,Timber,Norm,1Fam,1Story,9,5,Hip,Stucco,CmentBd,None,0.0,3,PConc,5,4,1,2002,5,2018,2018,0,2,0,3,10,1,Attchd,3,746,WD ,2.4166666666667425,1.4166666666667425,1.0
245,20,RL,IR1,Inside,CollgCr,Norm,1Fam,1Story,8,5,Gable,VinylSd,VinylSd,Stone,306.0,3,PConc,4,3,1,1643,5,1651,1651,0,2,0,3,7,1,Attchd,2,870,New,0.75,0.75,1.0
246,20,RL,IR1,Inside,NAmes,Norm,1Fam,1Story,6,5,Gable,MetalSd,MetalSd,None,0.0,3,CBlock,2,1,3,882,3,882,882,0,1,0,2,5,0,Attchd,1,502,WD ,53.83333333333326,53.83333333333326,0.0
247,20,RL,Reg,Inside,NAmes,Norm,1Fam,1Story,4,7,Gable,VinylSd,VinylSd,None,0.0,3,CBlock,3,1,5,894,4,894,894,1,1,0,2,5,1,Detchd,1,396,WD ,49.66666666666674,49.66666666666674,1.0
248,60,RL,IR1,Inside,Gilbert,RRAn,1Fam,2Story,6,5,Gable,VinylSd,VinylSd,BrkFace,16.0,3,PConc,4,1,1,982,5,1007,1800,0,2,1,3,7,1,Attchd,3,463,WD ,9.5,9.5,1.0
249,120,RL,IR1,Inside,NridgHt,Norm,TwnhsE,1Story,9,5,Hip,MetalSd,MetalSd,BrkFace,362.0,3,PConc,5,1,1,1869,5,1869,1869,0,2,0,2,6,1,Attchd,2,617,New,1.0,1.0,1.0
250,120,RM,IR1,Inside,Crawfor,Norm,TwnhsE,1Story,8,5,Hip,CemntBd,CmentBd,Stone,473.0,3,PConc,4,4,6,1573,4,1625,1625,1,2,0,2,5,1,Attchd,3,495,New,1.8333333333332575,0.8333333333332575,1.0
251,50,RL,Reg,Inside,SWISU,Norm,1Fam,1.5Fin,6,5,Gable,Wd Sdng,MetalSd,None,0.0,3,CBlock,3,1,2,940,5,1192,1595,0,1,0,2,6,2,Attchd,1,240,WD ,66.5,6.5,1.0
252,60,RL,IR1,Inside,SawyerW,Norm,1Fam,2Story,8,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,1,6,1128,5,1142,2020,0,2,1,3,8,1,Attchd,2,466,WD ,14.5,14.5,1.0
253,60,FV,Reg,Inside,Somerst,Norm,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,1,1,912,5,912,2094,0,2,1,4,8,1,BuiltIn,3,615,WD ,6.9166666666667425,5.9166666666667425,1.0
254,20,RL,IR1,Corner,Timber,Norm,1Fam,1Story,6,5,Gable,HdBoard,HdBoard,None,0.0,3,CBlock,4,2,6,1392,3,1412,1412,1,2,0,3,6,1,Attchd,1,576,WD ,21.25,21.25,1.0
255,50,RM,Reg,Inside,BrkSide,Norm,1Fam,1.5Fin,3,5,Gable,AsbShng,AsbShng,None,0.0,3,CBlock,3,1,3,728,5,728,1162,1,1,0,3,6,0,Detchd,1,258,ConLI,76.91666666666674,56.91666666666674,1.0
256,50,RM,Reg,Corner,OldTown,Norm,1Fam,1.5Fin,4,7,Gable,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,1,1,576,4,792,1140,0,1,0,3,7,0,0,0,0,WD ,100.5,6.5,1.0
257,60,RL,IR2,Inside,NridgHt,Norm,1Fam,2Story,9,5,Hip,CemntBd,CmentBd,BrkFace,870.0,3,PConc,5,1,6,1848,5,1848,2728,1,2,1,4,10,2,Attchd,3,706,New,1.3333333333332575,0.33333333333325754,0.0
258,60,RL,Reg,Corner,SawyerW,Norm,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,1,6,1079,5,1079,1879,1,2,1,3,8,1,Attchd,2,473,WD ,16.666666666666742,15.666666666666742,1.0
259,20,RL,Reg,Inside,Timber,Norm,1Fam,1Story,6,8,Hip,HdBoard,HdBoard,BrkFace,1224.0,4,CBlock,3,1,1,585,4,2279,2279,0,2,1,4,7,1,Attchd,2,461,WD ,49.58333333333326,12.583333333333258,1.0
260,80,RL,IR1,Corner,Gilbert,Norm,1Fam,SLvl,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,1,6,384,5,744,1374,1,2,1,3,8,1,BuiltIn,3,400,WD ,3.5,3.5,1.0
261,70,RM,Reg,Inside,IDOTRR,Norm,1Fam,2Story,6,6,Gable,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,3,768,3,768,1536,0,1,1,4,7,0,Detchd,1,308,COD,56.41666666666674,56.41666666666674,1.0
262,160,RM,Reg,Inside,BrDale,Norm,Twnhs,2Story,6,5,Gable,HdBoard,HdBoard,BrkFace,285.0,3,CBlock,3,1,4,672,3,672,1218,0,1,1,3,7,0,Detchd,1,264,WD ,34.41666666666674,34.41666666666674,1.0
263,20,RL,IR1,Inside,Edwards,Norm,1Fam,1Story,6,5,Hip,Wd Sdng,Wd Sdng,Stone,216.0,3,CBlock,3,2,3,1094,5,1094,1094,0,1,0,3,5,2,Attchd,2,495,WD ,55.5,55.5,1.0
264,60,RL,IR3,CulDSac,Gilbert,Norm,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,5,1,1,868,5,887,2021,0,2,1,3,9,1,BuiltIn,2,422,New,0.75,0.75,1.0
265,60,RL,Reg,Corner,NAmes,Norm,1Fam,2Story,6,5,Gable,HdBoard,HdBoard,BrkFace,420.0,3,CBlock,3,1,1,780,3,993,1806,0,1,1,4,8,0,Attchd,1,483,WD ,45.25,45.25,1.0
266,20,RL,Reg,Inside,NAmes,Norm,1Fam,1Story,5,6,Gable,MetalSd,MetalSd,None,0.0,4,CBlock,3,1,3,1314,3,1314,1314,1,1,0,3,5,0,Attchd,2,294,WD ,53.5,53.5,1.0
267,60,RL,Reg,Inside,SawyerW,Norm,1Fam,2Story,7,5,Gable,HdBoard,HdBoard,BrkFace,137.0,3,PConc,4,1,5,740,5,1006,1775,1,2,1,3,7,1,Attchd,1,425,WD ,16.583333333333258,16.583333333333258,1.0
268,80,RL,Reg,Corner,NAmes,Feedr,1Fam,SLvl,6,5,Gable,Plywood,Wd Sdng,BrkFace,259.0,3,CBlock,3,4,6,1248,3,1350,1350,1,1,1,3,6,0,Attchd,2,520,WD ,44.5,44.5,1.0
269,180,RM,Reg,Inside,Edwards,Norm,TwnhsE,SFoyer,6,5,Gable,VinylSd,VinylSd,BrkFace,82.0,3,PConc,4,4,6,547,4,1072,1072,1,1,0,2,5,0,Basment,3,525,New,1.8333333333332575,0.8333333333332575,1.0
270,190,C (all),Reg,Corner,OldTown,Norm,2fmCon,2.5Unf,6,6,Hip,MetalSd,MetalSd,None,0.0,3,BrkTil,3,2,3,1214,5,1260,2291,0,2,0,4,9,1,Detchd,1,506,WD ,97.91666666666674,9.916666666666742,1.0
271,60,FV,Reg,Inside,Somerst,Norm,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,1,1,770,5,778,1576,0,2,1,3,6,0,Attchd,2,614,New,0.6666666666667425,0.6666666666667425,1.0
272,70,RM,Reg,Corner,OldTown,Norm,1Fam,2Story,7,7,Hip,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,2,1,1,596,5,998,1762,1,1,1,4,8,0,Detchd,1,576,WD ,86.83333333333326,56.83333333333326,1.0
273,50,RL,IR1,Inside,Crawfor,Norm,1Fam,1.5Fin,8,9,Gable,Stucco,Stucco,BrkFace,632.0,4,CBlock,3,2,3,728,5,1968,3447,0,3,1,4,11,2,BuiltIn,1,1014,WD ,73.41666666666674,11.416666666666742,1.0
274,20,RL,Reg,Inside,NAmes,Norm,1Fam,1Story,4,6,Gable,VinylSd,VinylSd,None,0.0,3,CBlock,3,1,5,864,3,864,864,1,1,0,3,5,0,Detchd,1,576,WD ,39.75,39.75,1.0
275,20,RL,Reg,Inside,Edwards,Norm,1Fam,1Story,5,4,Gable,HdBoard,Plywood,None,0.0,3,CBlock,4,2,5,1176,3,1176,1176,1,1,0,2,5,0,Attchd,1,360,WD ,38.0,38.0,1.0
276,120,RM,Reg,Inside,CollgCr,Norm,TwnhsE,1Story,6,5,Gable,VinylSd,VinylSd,BrkFace,170.0,3,PConc,4,3,6,848,5,848,848,1,1,0,1,3,0,Attchd,3,420,WD ,4.9166666666667425,4.9166666666667425,1.0
277,80,RL,IR1,FR2,Veenker,Feedr,1Fam,SLvl,5,7,Gable,Plywood,Plywood,None,0.0,3,PConc,4,4,5,1360,5,1432,1432,1,1,1,2,5,1,Attchd,1,588,WD ,29.5,29.5,1.0
278,20,RL,Reg,Inside,NAmes,Norm,1Fam,1Story,5,5,Hip,MetalSd,MetalSd,None,0.0,3,CBlock,0,0,0,0,4,1048,1048,0,1,0,3,7,0,Detchd,1,420,WD ,58.58333333333326,58.58333333333326,1.0
279,20,RL,Reg,Inside,NAmes,Norm,1Fam,1Story,5,5,Gable,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,1,2,936,3,1128,1128,0,1,0,2,5,0,Attchd,1,286,WD ,52.5,52.5,0.0
280,60,RL,IR1,CulDSac,Gilbert,Norm,1Fam,2Story,8,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,1,1,893,5,901,1801,0,2,1,3,8,1,Attchd,3,800,WD ,1.5,1.5,1.0
281,70,RH,IR1,Inside,SWISU,Norm,1Fam,2Story,6,8,Gable,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,1,4,672,3,810,1482,0,2,0,4,7,0,Detchd,1,400,WD ,83.25,58.25,1.0
282,20,RL,Reg,Inside,Mitchel,Norm,1Fam,1Story,5,5,Gable,HdBoard,HdBoard,None,0.0,3,PConc,4,2,4,974,3,974,974,0,1,0,3,5,0,0,0,0,Oth,16.75,15.75,1.0
283,50,RM,Reg,Corner,OldTown,Norm,1Fam,1.5Fin,5,7,Gable,VinylSd,VinylSd,None,0.0,3,CBlock,3,1,1,346,5,709,1017,0,1,0,2,5,0,Detchd,1,308,WD ,108.41666666666674,5.4166666666667425,1.0
284,50,RM,Reg,Inside,BrkSide,Norm,1Fam,1.5Fin,6,6,Gable,Wd Sdng,Wd Sdng,None,0.0,4,BrkTil,3,1,5,735,5,869,1218,0,1,0,3,6,1,Detchd,1,440,WD ,66.25,57.25,0.0
285,60,RL,IR2,FR2,NoRidge,Norm,1Fam,2Story,7,6,Gable,HdBoard,HdBoard,None,0.0,3,PConc,4,1,6,973,5,979,1850,0,2,1,3,7,1,BuiltIn,3,467,WD ,15.083333333333258,15.083333333333258,1.0
286,70,RL,IR1,Inside,Crawfor,Norm,1Fam,2Story,6,8,Gable,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,4,1,3,952,3,1170,2345,0,2,1,4,9,1,Detchd,1,360,WD ,74.58333333333326,56.58333333333326,0.0
287,160,RM,Reg,Inside,BrDale,Norm,Twnhs,2Story,6,5,Gable,HdBoard,HdBoard,BrkFace,408.0,3,CBlock,3,1,4,483,3,483,987,0,1,1,2,5,0,Detchd,1,264,WD ,33.5,33.5,1.0
288,45,RH,Reg,Corner,SawyerW,Norm,1Fam,1.5Unf,6,3,Gable,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,2,1,1,784,3,784,784,0,1,0,2,5,0,Detchd,1,360,WD ,81.83333333333326,59.83333333333326,1.0
289,20,RL,Reg,Inside,Edwards,Norm,1Fam,1Story,5,6,Gable,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,3,4,1144,3,1144,1144,1,1,0,3,6,0,Attchd,1,596,WD ,54.5,54.5,1.0
290,20,RL,IR1,Inside,NAmes,Norm,1Fam,1Story,5,7,Gable,HdBoard,HdBoard,BrkFace,53.0,3,CBlock,3,1,5,920,4,888,888,0,1,0,3,5,0,Attchd,1,240,COD,46.16666666666674,46.16666666666674,0.0
291,90,RM,Reg,Inside,Sawyer,RRAe,Duplex,1.5Fin,6,6,Gable,VinylSd,VinylSd,None,0.0,4,CBlock,0,0,0,0,3,1286,1654,0,2,0,4,10,0,Attchd,2,528,WD ,29.666666666666742,29.666666666666742,0.0
292,160,RM,Reg,Inside,MeadowV,Norm,Twnhs,2Story,4,3,Gable,CemntBd,CmentBd,None,0.0,3,CBlock,3,1,1,546,5,546,1092,0,1,1,3,6,0,Attchd,1,286,COD,31.333333333333258,31.333333333333258,0.0
293,20,RL,Reg,Corner,NAmes,Feedr,1Fam,1Story,5,6,Gable,BrkFace,Wd Sdng,None,0.0,3,Slab,0,0,0,0,4,925,925,0,1,0,3,7,0,Attchd,3,300,WD ,46.58333333333326,46.58333333333326,0.0
294,20,RL,Reg,Corner,Sawyer,Norm,1Fam,1Story,5,6,Gable,CemntBd,Wd Sdng,None,0.0,3,CBlock,3,1,3,1188,4,1437,1437,1,1,1,3,6,1,Detchd,1,576,WD ,50.91666666666674,19.916666666666742,1.0
295,120,RM,Reg,Inside,CollgCr,Norm,TwnhsE,1Story,6,5,Gable,VinylSd,VinylSd,BrkFace,147.0,3,PConc,4,3,6,848,5,848,848,1,1,0,1,3,1,Attchd,2,420,WD ,4.4166666666667425,4.4166666666667425,1.0
296,60,RL,IR1,Inside,CollgCr,Norm,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,BrkFace,532.0,3,PConc,4,3,1,784,5,784,1596,0,2,1,3,6,0,Attchd,2,610,WD ,1.5,1.5,1.0
297,60,RL,Reg,Inside,NoRidge,Norm,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,BrkFace,286.0,3,PConc,4,1,6,1070,5,1094,2061,1,2,1,3,7,1,Attchd,3,647,WD ,14.916666666666742,13.916666666666742,1.0
298,20,RL,IR1,Inside,Timber,Norm,1Fam,1Story,8,5,Hip,VinylSd,VinylSd,BrkFace,206.0,3,PConc,5,3,6,1432,5,1440,1440,1,2,0,3,7,1,Attchd,3,467,WD ,5.5,5.5,1.0
299,70,RL,IR1,Corner,Crawfor,Norm,1Fam,2Story,6,3,Hip,Wd Sdng,Plywood,None,0.0,3,BrkTil,3,1,1,784,3,819,1603,0,1,0,4,7,1,Attchd,1,599,WD ,85.5,58.5,1.0
300,90,RH,IR1,Inside,Crawfor,Norm,Duplex,2Story,6,6,Gable,MetalSd,MetalSd,BrkFace,423.0,3,CBlock,4,1,3,979,3,979,1958,0,2,0,4,8,0,Attchd,1,492,WD ,61.66666666666674,57.66666666666674,0.0
301,120,RL,IR1,Inside,NridgHt,Norm,TwnhsE,1Story,9,5,Hip,MetalSd,MetalSd,BrkFace,308.0,3,PConc,5,1,6,1884,5,1884,1884,1,2,0,2,6,1,Attchd,3,649,New,1.4166666666667425,0.41666666666674246,1.0
302,20,RL,Reg,Inside,Sawyer,Norm,1Fam,1Story,5,6,Gable,Plywood,Plywood,BrkFace,153.0,3,CBlock,3,1,4,980,3,980,980,0,1,0,3,6,0,Detchd,1,484,WD ,32.58333333333326,32.58333333333326,1.0
303,70,RM,Reg,Inside,OldTown,Artery,1Fam,2Story,5,5,Gambrel,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,1,2,1100,3,1226,1902,0,2,0,4,7,0,Detchd,1,576,WD ,85.83333333333326,58.83333333333326,1.0
304,30,RM,Reg,Corner,OldTown,Norm,1Fam,1Story,5,4,Gable,MetalSd,MetalSd,None,0.0,3,CBlock,2,1,1,672,3,672,672,0,1,0,2,4,0,Detchd,1,256,WD ,68.66666666666674,58.66666666666674,0.0
305,20,RL,Reg,Inside,Sawyer,Norm,1Fam,1Story,5,3,Gable,Wd Sdng,Plywood,None,0.0,3,CBlock,3,1,6,1006,3,1006,1006,0,1,0,3,5,0,0,0,0,WD ,49.58333333333326,49.58333333333326,1.0
306,190,RL,IR1,Corner,Timber,Norm,2fmCon,1.5Fin,5,6,Gable,Plywood,Plywood,None,0.0,3,CBlock,3,4,5,1499,5,1619,1786,2,2,0,3,7,2,Attchd,3,529,WD ,43.66666666666674,43.66666666666674,1.0
307,20,RL,Reg,Inside,CollgCr,Norm,1Fam,1Story,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,3,1,1286,5,1294,1294,0,2,0,2,6,1,Attchd,2,662,New,0.5833333333332575,0.5833333333332575,1.0
308,90,RL,IR1,Inside,Edwards,Norm,Duplex,SFoyer,5,5,Gable,Plywood,Plywood,None,0.0,3,PConc,4,4,6,1152,3,1152,1152,2,2,0,2,6,0,Detchd,1,252,WD ,31.583333333333258,31.583333333333258,0.0
309,20,RL,IR1,CulDSac,Sawyer,Norm,1Fam,1Story,5,6,Gable,HdBoard,HdBoard,None,0.0,3,CBlock,3,1,3,1024,3,1024,1024,0,1,1,3,5,0,Attchd,1,308,WD ,41.08333333333326,41.08333333333326,0.0
310,60,RL,Reg,Inside,Crawfor,Norm,1Fam,2Story,5,7,Gable,Wd Sdng,Wd Sdng,BrkFace,405.0,4,CBlock,4,1,6,1168,4,1278,2315,1,2,0,4,9,3,Attchd,3,342,WD ,56.58333333333326,43.58333333333326,1.0
311,120,RL,Reg,Inside,StoneBr,Norm,TwnhsE,1Story,8,5,Gable,CemntBd,CmentBd,None,0.0,3,PConc,4,2,6,1338,5,1338,1338,1,2,0,2,6,0,Attchd,3,582,WD ,9.333333333333258,9.333333333333258,1.0
312,20,RL,IR1,Inside,Somerst,RRAn,1Fam,1Story,7,5,Gable,VinylSd,VinylSd,BrkFace,128.0,3,PConc,5,1,6,1578,4,1578,1578,1,2,0,3,7,1,Attchd,1,642,WD ,2.4166666666667425,2.4166666666667425,1.0
313,60,RL,IR1,Corner,Gilbert,Norm,1Fam,2Story,8,5,Gable,VinylSd,VinylSd,BrkFace,236.0,3,PConc,4,3,1,1052,5,1052,2373,0,2,1,4,9,1,BuiltIn,3,632,New,2.5,1.5,1.0
314,90,RH,Reg,Inside,SWISU,Norm,Duplex,2Story,4,6,Flat,Plywood,CBlock,None,0.0,3,Slab,0,0,0,0,3,862,2650,0,3,0,6,10,0,0,0,0,WD ,43.16666666666674,43.16666666666674,0.0
315,20,RL,Reg,Corner,StoneBr,Norm,1Fam,1Story,9,2,Hip,VinylSd,VinylSd,Stone,350.0,3,PConc,5,3,6,1856,5,1856,1856,1,1,1,1,8,1,Attchd,3,834,New,0.5,0.5,1.0
316,20,RL,IR1,Inside,NridgHt,Norm,1Fam,1Story,9,5,Hip,VinylSd,VinylSd,Stone,450.0,3,PConc,5,3,6,1930,5,1940,1940,1,2,1,3,8,1,Attchd,3,606,New,1.3333333333332575,0.33333333333325754,1.0
317,120,RL,IR1,Corner,StoneBr,Norm,1Fam,1Story,8,5,Gable,CemntBd,CmentBd,None,0.0,3,PConc,5,2,6,1664,5,1682,1682,1,1,1,1,6,1,Attchd,3,528,WD ,11.583333333333258,11.583333333333258,0.0
318,60,RL,IR1,Inside,Gilbert,Norm,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,BrkFace,302.0,3,PConc,4,1,1,975,5,1005,2291,0,2,1,4,8,1,BuiltIn,3,429,WD ,7.1666666666667425,7.1666666666667425,1.0
319,50,RL,IR1,Corner,BrkSide,Norm,1Fam,1.5Fin,5,4,Gable,MetalSd,MetalSd,BrkCmn,161.0,3,CBlock,3,1,2,709,3,979,1203,1,1,0,3,5,1,Detchd,1,352,WD ,59.58333333333326,59.58333333333326,1.0
320,50,RM,Reg,Inside,BrkSide,Norm,1Fam,1.5Fin,4,5,Gable,AsbShng,AsbShng,None,0.0,3,Slab,0,0,0,0,4,672,912,0,1,0,2,3,0,0,0,0,WD ,59.58333333333326,56.58333333333326,0.0
